id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
1930,f,passenger,second_middle,,,,,17
1931,m,passenger,front_right,,,,,80
1932,m,driving,front_left,,,,,24
1933,m,passenger,front_right,,,,,80
1934,m,driving,front_left,,,,,31
1935,f,driving,front_left,,,,,32
1936,m,driving,front_left,,,,,71
1937,m,driving,front_left,,,,,20
1938,m,driving,front_left,,,,,18
1939,m,driving,front_left,,,,,38
1940,f,passenger,front_right,,,,,13
1941,m,passenger,front_right,,,,,43
1942,m,driving,front_left,,,,,66
1943,m,passenger,front_right,,,,,13
1944,m,passenger,front_right,,,,,49
1945,f,driving,front_left,,,,,40
1946,m,driving,front_left,,,,,33
1947,f,passenger,front_right,,,,,32
1948,m,driving,front_left,,,,,44
1949,m,driving,front_left,,,,,50
1950,m,passenger,front_right,,,,,16
1951,f,passenger,front_right,,,,,34
1952,m,driving,front_left,,,,,19
1953,,driving,front_left,,,,,99
1954,m,driving,front_left,,,,,25
1955,m,driving,front_left,,,,,45
1956,m,passenger,front_right,,,,,23
1957,f,driving,front_left,,,,,34
1958,m,driving,front_left,,,,,23
1959,m,driving,front_left,,,,,30
1960,f,passenger,second_middle,,,,,49
1961,m,passenger,front_right_second,,,,,45
1962,f,driving,front_left,,,,,43
1963,m,driving,front_left,,,,,20
1964,f,passenger,front_right_second,,,,,61
1965,m,driving,front_left,,,,,36
1966,m,driving,front_left,,,,,35
1967,m,driving,front_left,,,,,20
1968,m,passenger,front_left_second,,,,,28
1969,m,passenger,front_left_second,,,,,13
1970,m,driving,front_left,,,,,27
1971,m,passenger,front_right,,,,,54
1972,m,passenger,front_right,,,,,23
1973,f,driving,front_left,,,,,53
1974,m,driving,front_left,,,,,72
1975,f,driving,front_left,,,,,23
1976,m,driving,front_left,,,,,31
1977,f,driving,front_left,,,,,37
1978,m,driving,front_left,,,,,28
1979,m,driving,front_left,,,,,51
1980,m,driving,front_left,,,,,23
1981,m,driving,front_left,,,,,38
1982,m,driving,front_left,,,,,20
1983,m,in_stopped_vehicle,not_in_vehicle,middle_of_road_unknown,,,,35
1984,m,driving,front_left,,,,,24
1985,m,driving,front_left,,,,,24
1986,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,on_cellphone,,64
1987,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,39
1988,m,passenger,front_right_second,,,,,21
1989,f,passenger,third_unknown,,,,,10
1990,f,passenger,front_left_second,,,,,38
1991,m,driving,front_left,,,,,46
1992,f,driving,front_left,,,,,23
1993,f,driving,front_left,,,,,28
1994,m,driving,front_left,,,,,35
1995,m,passenger,front_right,,,,,21
1996,m,passenger,front_left_second,,,,,42
1997,f,driving,front_left,,,,,44
1998,m,driving,front_left,,,,,16
1999,f,driving,front_left,,,,,54
2000,m,driving,front_left,,,,,30
2001,m,driving,front_left,,,,,51
2002,m,driving,front_left,,,,,42
2003,f,passenger,front_left_second,,,,,28
2004,m,passenger,front_left_second,,,,,21
2005,m,passenger,front_right,,,,,29
2006,f,passenger,front_right,,,,,38
2007,m,driving,front_left,,,,,21
2008,f,driving,front_left,,,,,69
2009,f,driving,front_left,,,,,59
2010,,passenger,,,,,,99
2011,m,driving,front_left,,,,,52
2012,f,driving,front_left,,,,,42
2013,m,driving,front_left,,,,,60
2014,m,driving,front_left,,,,,50
2015,m,driving,front_left,,,,,20
2016,m,driving,front_left,,,,,29
2017,m,driving,front_left,,,,,19
2018,m,passenger,second_middle,,,,,16
2019,m,driving,front_left,,,,,29
2020,m,driving,front_left,,,,,25
2021,m,driving,front_left,,,,,33
2022,m,driving,front_left,,,,,38
2023,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,25
2024,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,,,87
2025,f,passenger,front_right,,,,,49
2026,m,passenger,front_right,,,,,17
2027,f,passenger,front_left_second,,,,,32
2028,f,driving,front_left,,,,,37
2029,,passenger,front_left_second,,,,,99
2030,m,driving,front_left,,,,,25
2031,f,driving,front_left,,,,,62
2032,m,on_bike,not_in_vehicle,on_roadway_intersection,ran_into_road,,,62
2033,f,passenger,front_right,,,,,12
2034,f,driving,front_left,,,,,42
2035,f,driving,front_left,,,,,79
2036,m,driving,front_left,,,,,45
2037,m,passenger,front_left_second,,,,,4
2038,f,passenger,front_right,,,,,82
2039,m,passenger,front_left_second,,,,,17
2040,m,driving,front_left,,,,,33
2041,m,passenger,middle_third,,,,,29
2042,m,on_bike,not_in_vehicle,middle_of_road,,,,58
2043,f,driving,front_left,,,,,21
2044,f,on_foot,not_in_vehicle,middle_of_road_unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,40
2045,m,driving,front_left,,,,,20
2046,f,driving,front_left,,,,,59
2047,m,passenger,cargo_area,,,,,40
2048,m,driving,front_left,,,,,44
2049,m,passenger,front_left_second,,,,,10
2050,m,driving,front_left,,,,,25
2051,f,passenger,second_middle,,,,,4
2052,m,passenger,front_right,,,,,36
2053,f,passenger,front_right,,,,,43
2054,m,driving,front_left,,,,,25
2055,m,driving,front_left,,,,,40
2056,f,driving,front_left,,,,,52
2057,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,,2
2058,m,driving,front_left,,,,,44
2059,f,driving,front_left,,,,,38
2060,f,passenger,front_left_second,,,,,11
2061,f,passenger,front_right,,,,,74
2062,m,driving,front_left,,,,,36
2063,f,driving,front_left,,,,,16
2064,m,driving,front_left,,,,,21
2065,m,passenger,front_right_second,,,,,5
2066,f,driving,front_left,,,,,48
2067,m,passenger,front_right,,,,,12
2068,f,driving,front_left,,,,,79
2069,m,on_foot,not_in_vehicle,middle_of_road_unknown,not_visible,,,50
2070,m,driving,front_left,,,,,33
2071,f,driving,front_left,,,,,57
2072,m,driving,front_left,,,,,63
2073,m,unknown_in_vehicle,front_unknown,,,,,18
2074,m,passenger,front_right,,,,,38
2075,m,driving,front_left,,,,,43
2076,m,driving,front_left,,,,,81
2077,m,on_bike,not_in_vehicle,in_unmarked_intersection,swerved_out_of_lane,,,31
2078,m,driving,front_left,,,,,20
2079,f,passenger,front_right,,,,,29
2080,,driving,front_left,,,,,99
2081,m,driving,front_left,,,,,43
2082,f,driving,front_left,,,,,48
2083,m,passenger,front_right_second,,,,,14
2084,f,passenger,front_right,,,,,21
2085,f,driving,front_left,,,,,44
2086,f,passenger,front_right,,,,,62
2087,m,passenger,front_left_second,,,,,4
2088,m,driving,front_left,,,,,18
2089,m,driving,front_left,,,,,76
2090,m,driving,front_left,,,,,56
2091,f,passenger,front_right_second,,,,,62
2092,m,driving,front_left,,,,,56
2093,m,passenger,front_right,,,,,26
2094,m,driving,front_left,,,,,75
2095,m,passenger,front_right,,,,,19
2096,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,,,47
2097,m,driving,front_left,,,,,57
2098,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,54
2099,f,passenger,front_left_second,,,,,12
2100,f,on_foot,not_in_vehicle,middle_of_road,,,,40
2101,m,passenger,front_right_second,,,,,22
2102,f,driving,front_left,,,,,45
2103,m,passenger,front_right_second,,,,,61
2104,f,driving,front_left,,,,,41
2105,m,driving,front_left,,,,,57
2106,m,driving,front_left,,,,,35
2107,m,driving,front_left,,,,,29
2108,m,driving,front_left,,,,,37
2109,f,passenger,front_left_second,,,,,82
2110,m,driving,front_left,,,,,91
2111,m,driving,front_left,,,,,23
2112,m,driving,front_left,,,,,19
2113,f,passenger,front_right,,,,,17
2114,m,driving,front_left,,,,,19
2115,m,passenger,front_right,,,,,99
2116,f,passenger,front_right,,,,,81
2117,m,passenger,second_middle,,,,,0
2118,m,driving,front_left,,,,,36
2119,m,passenger,front_right,,,,,19
2120,f,passenger,front_right_second,,,,,1
2121,m,driving,front_left,,,,,31
2122,m,driving,front_left,,,,,56
2123,m,driving,front_left,,,,,56
2124,m,passenger,,,,,,8
2125,m,driving,front_left,,,,,29
2126,m,driving,front_left,,,,,21
2127,m,driving,front_left,,,,,42
2128,m,driving,front_left,,,,,26
2129,f,passenger,front_right,,,,,54
2130,m,driving,front_left,,,,,43
2131,m,driving,front_left,,,,,47
2132,m,driving,front_left,,,,,24
2133,m,driving,front_left,,,,,36
2134,f,driving,front_left,,,,,75
2135,m,passenger,front_right_second,,,,,20
2136,m,driving,front_left,,,,,35
2137,m,driving,front_left,,,,,76
2138,m,driving,front_left,,,,,63
2139,f,driving,front_left,,,,,22
2140,f,driving,front_left,,,,,43
2141,m,passenger,front_right,,,,,74
2142,m,driving,front_left,,,,,45
2143,f,passenger,front_right,,,,,35
2144,m,passenger,front_left_second,,,,,3
2145,m,driving,front_left,,,,,16
2146,m,driving,front_left,,,,,41
2147,m,passenger,front_right,,,,,17
2148,,driving,front_left,,,,,99
2149,m,driving,front_left,,,,,29
2150,m,driving,front_left,,,,,46
2151,m,driving,front_left,,,,,49
2152,m,driving,front_left,,,,,50
2153,f,passenger,front_right,,,,,22
2154,m,driving,front_left,,,,,42
2155,f,passenger,front_left_second,,,,,24
2156,f,passenger,front_right,,,,,59
2157,m,driving,front_left,,,,,46
2158,f,driving,front_left,,,,,23
2159,f,driving,front_left,,,,,43
2160,f,passenger,third_left,,,,,72
2161,f,passenger,front_right,,,,,31
2162,f,driving,front_left,,,,,49
2163,m,passenger,front_left_second,,,,,7
2164,f,driving,front_left,,,,,39
2165,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,76
2166,m,driving,front_left,,,,,72
2167,m,passenger,third_unknown,,,,,21
2168,f,passenger,front_right_second,,,,,82
2169,f,driving,front_left,,,,,16
2170,m,driving,front_left,,,,,51
2171,m,passenger,front_right,,,,,37
2172,m,driving,front_left,,,,,57
2173,f,passenger,front_right,,,,,46
2174,f,driving,front_left,,,,,33
2175,m,driving,front_left,,,,,18
2176,m,driving,front_left,,,,,49
2177,m,passenger,front_right,,,,,19
2178,m,driving,front_left,,,,,50
2179,f,passenger,front_right,,,,,41
2180,m,driving,front_left,,,,,18
2181,m,driving,front_left,,,,,35
2182,f,driving,front_left,,,,,78
2183,f,driving,front_left,,,,,33
2184,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,66
2185,m,driving,front_left,,,,,37
2186,m,driving,front_left,,,,,39
2187,m,driving,front_left,,,,,60
2188,f,driving,front_left,,,,,40
2189,f,driving,front_left,,,,,37
2190,f,passenger,front_right,,,,,86
2191,m,driving,front_left,,,,,35
2192,m,passenger,second_middle,,,,,4
2193,m,driving,front_left,,,,,23
2194,m,passenger,front_right_second,,,,,7
2195,m,passenger,cargo_open_area,,,,,22
2196,m,driving,front_left,,,,,32
2197,m,passenger,front_right,,,,,35
2198,m,passenger,front_right,,,,,99
2199,m,driving,front_left,,,,,20
2200,m,driving,front_left,,,,,43
2201,m,driving,front_left,,,,,35
2202,f,driving,front_left,,,,,61
2203,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,40
2204,m,passenger,front_right,,,,,20
2205,m,driving,front_left,,,,,67
2206,m,driving,front_left,,,,,22
2207,f,driving,front_left,,,,,41
2208,f,driving,front_left,,,,,76
2209,,driving,front_left,,,,,99
2210,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,1
2211,f,driving,front_left,,,,,37
2212,m,driving,front_left,,,,,28
2213,f,driving,front_left,,,,,52
2214,m,driving,front_left,,,,,30
2215,m,driving,front_left,,,,,45
2216,m,driving,front_left,,,,,54
2217,m,driving,front_left,,,,,17
2218,m,driving,front_left,,,,,41
2219,m,passenger,cargo_area,,,,,9
2220,m,driving,front_left,,,,,22
2221,f,driving,front_left,,,,,19
2222,m,driving,front_left,,,,,50
2223,f,driving,front_left,,,,,13
2224,m,driving,front_left,,,,,21
2225,f,on_foot,not_in_vehicle,in_intersection_legal,ran_into_road,,,10
2226,f,driving,front_left,,,,,25
2227,f,passenger,front_right,,,,,47
2228,m,driving,front_left,,,,,34
2229,m,driving,front_left,,,,,23
2230,f,driving,front_left,,,,,37
2231,f,driving,front_left,,,,,54
2232,m,passenger,front_middle,,,,,19
2233,m,driving,front_left,,,,,35
2234,m,passenger,front_right_second,,,,,18
2235,f,driving,front_left,,,,,34
2236,f,driving,front_left,,,,,37
2237,m,driving,front_left,,,,,47
2238,m,driving,front_left,,,,,36
2239,m,driving,front_left,,,,,30
2240,f,driving,front_left,,,,,23
2241,m,driving,front_left,,,,,49
2242,m,driving,front_left,,,,,36
2243,m,passenger,front_right,,,,,16
2244,f,driving,front_left,,,,,57
2245,m,driving,front_left,,,,,62
2246,f,passenger,front_right,,,,,74
2247,m,driving,front_left,,,,,32
2248,f,driving,front_left,,,,,34
2249,m,driving,front_left,,,,,34
2250,f,passenger,front_right,,,,,96
2251,m,driving,front_left,,,,,27
2252,m,passenger,front_right,,,,,27
2253,m,driving,front_left,,,,,19
2254,f,driving,front_left,,,,,35
2255,m,on_bike,not_in_vehicle,middle_of_road_unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,39
2256,m,passenger,front_right_second,,,,,17
2257,m,passenger,front_left_second,,was_tickling_driver,open_door_while_moving,boarding_or_exiting_moving_vehicle,14
2258,m,driving,front_left,,,,,25
2259,m,driving,front_left,,,,,51
2260,m,driving,front_left,,,,,19
2261,m,driving,front_left,,,,,34
2262,m,driving,front_left,,,,,52
2263,m,driving,front_left,,,,,83
2264,m,driving,front_left,,,,,54
2265,m,driving,front_left,,,,,30
2266,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,57
2267,m,passenger,front_right,,,,,22
2268,m,driving,front_left,,,,,40
2269,m,passenger,front_right_second,,,,,17
2270,m,passenger,front_middle,,,,,21
2271,f,passenger,front_right,,,,,24
2272,m,passenger,front_left_second,,,,,6
2273,f,passenger,middle_third,,,,,11
2274,f,passenger,front_left_second,,,,,5
2275,f,passenger,front_right,,,,,19
2276,m,passenger,front_right,,,,,18
2277,m,driving,front_left,,,,,36
2278,m,passenger,,,,,,15
2279,m,driving,front_left,,,,,81
2280,m,driving,front_left,,,,,23
2281,m,driving,front_left,,,,,38
2282,f,driving,front_left,,,,,56
2283,m,driving,front_left,,,,,21
2284,m,passenger,front_right_second,,,,,23
2285,m,passenger,front_left_second,,,,,31
2286,m,passenger,front_right_second,,,,,24
2287,,driving,front_left,,,,,99
2288,m,driving,front_left,,,,,21
2289,m,passenger,front_right,,,,,67
2290,m,driving,front_left,,,,,35
2291,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,35
2292,f,driving,front_left,,,,,54
2293,f,passenger,front_right,,,,,41
2294,m,driving,front_left,,,,,31
2295,m,passenger,front_right,,,,,8
2296,m,driving,front_left,,,,,91
2297,m,driving,front_left,,,,,20
2298,m,driving,front_left,,,,,22
2299,m,driving,front_left,,,,,22
2300,f,driving,front_left,,,,,56
2301,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,18
2302,m,driving,front_left,,,,,54
2303,m,driving,front_left,,,,,21
2304,f,driving,front_left,,,,,22
2305,f,driving,front_left,,,,,28
2306,m,driving,front_left,,,,,51
2307,m,driving,front_left,,,,,42
2308,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,83
2309,f,passenger,front_right,,,,,16
2310,f,driving,front_left,,,,,36
2311,m,driving,front_left,,,,,25
2312,f,passenger,front_right,,,,,21
2313,m,passenger,front_right,,,,,17
2314,f,passenger,front_left_second,,,,,51
2315,m,driving,front_left,,,,,43
2316,m,passenger,riding_outside_of_vehicle,,boarding_or_exiting_moving_vehicle,,,33
2317,m,driving,front_left,,,,,32
2318,m,driving,front_left,,,,,45
2319,m,passenger,front_left_second,,,,,26
2320,m,driving,front_left,,,,,30
2321,m,driving,front_left,,,,,44
2322,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,73
2323,f,driving,front_left,,,,,35
2324,m,passenger,second_middle,,,,,0
2325,m,driving,front_left,,,,,25
2326,m,driving,front_left,,,,,20
2327,m,driving,front_left,,,,,39
2328,f,passenger,front_right,,,,,42
2329,m,driving,front_left,,,,,59
2330,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,failure_to_yield,39
2331,f,passenger,front_right,,,,,31
2332,m,driving,front_left,,,,,26
2333,m,driving,front_left,,,,,23
2334,m,driving,front_left,,,,,96
2335,m,driving,front_left,,,,,36
2336,f,passenger,second_middle,,,,,39
2337,m,driving,front_left,,,,,17
2338,m,driving,front_left,,,,,30
2339,f,driving,front_left,,,,,24
2340,m,driving,front_left,,,,,21
2341,f,passenger,front_right,,,,,82
2342,f,driving,front_left,,,,,44
2343,m,driving,front_left,,,,,28
2344,f,passenger,front_right,,,,,65
2345,m,driving,front_left,,,,,20
2346,f,driving,front_left,,,,,46
2347,m,driving,front_left,,,,,36
2348,f,passenger,front_right,,,,,15
2349,m,driving,front_left,,,,,17
2350,f,driving,front_left,,,,,56
2351,f,passenger,front_right_second,,,,,71
2352,m,driving,front_left,,,,,57
2353,m,driving,front_left,,,,,30
2354,m,driving,front_left,,,,,19
2355,m,passenger,front_left_second,,,,,16
2356,m,driving,front_left,,,,,33
2357,m,passenger,front_right,,,,,23
2358,f,driving,front_left,,,,,16
2359,m,driving,front_left,,,,,81
2360,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,47
2361,m,driving,front_left,,,,,83
2362,m,driving,front_left,,,,,19
2363,f,passenger,front_right,,,,,37
2364,f,driving,front_left,,,,,18
2365,m,driving,front_left,,,,,23
2366,f,driving,front_left,,,,,19
2367,m,driving,front_left,,,,,32
2368,m,driving,front_left,,,,,43
2369,f,passenger,front_right,,,,,44
2370,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,on_cellphone,84
2371,m,driving,front_left,,,,,17
2372,m,driving,front_left,,,,,19
2373,f,passenger,front_right,,,,,62
2374,m,on_foot,not_in_vehicle,not_intersection_not_road,pedestrial_in_middle_of_street,,,38
2375,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,71
2376,m,driving,front_left,,,,,18
2377,f,driving,front_left,,,,,45
2378,m,driving,front_left,,,,,44
2379,m,driving,front_left,,,,,20
2380,m,passenger,front_right,,,,,32
2381,f,driving,front_left,,,,,72
2382,f,driving,front_left,,,,,19
2383,m,on_foot,not_in_vehicle,middle_of_road,,,,78
2384,f,driving,front_left,,,,,50
2385,m,driving,front_left,,,,,23
2386,m,driving,front_left,,,,,29
2387,m,driving,front_left,,,,,19
2388,m,driving,front_left,,,,,80
2389,m,driving,front_left,,,,,20
2390,f,driving,front_left,,,,,51
2391,m,passenger,front_right,,,,,42
2392,m,passenger,front_right,,,,,25
2393,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,26
2394,f,passenger,front_right_second,,,,,13
2395,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,65
2396,m,driving,front_left,,,,,25
2397,f,driving,front_left,,,,,52
2398,m,driving,front_left,,,,,55
2399,f,driving,front_left,,,,,84
2400,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,22
2401,f,passenger,front_right,,,,,17
2402,m,driving,front_left,,,,,45
2403,m,on_foot,not_in_vehicle,on_roadway_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,49
2404,f,passenger,second_middle,,,,,17
2405,m,unknown_in_vehicle,front_unknown,,,,,17
2406,m,passenger,,,,,,18
2407,f,driving,front_left,,,,,46
2408,m,driving,front_left,,,,,37
2409,f,driving,front_left,,,,,31
2410,m,driving,front_left,,,,,20
2411,m,driving,front_left,,,,,28
2412,m,driving,front_left,,,,,29
2413,m,driving,front_left,,,,,50
2414,m,driving,front_left,,,,,59
2415,f,passenger,front_left_second,,,,,19
2416,f,passenger,front_right,,,,,30
2417,m,driving,front_left,,,,,57
2418,f,passenger,front_right,,,,,6
2419,m,driving,front_left,,,,,62
2420,m,passenger,truck_cab_sleeper_area,,,,,11
2421,f,passenger,front_right,,,,,71
2422,m,driving,front_left,,,,,18
2423,m,driving,front_left,,,,,31
2424,m,driving,front_left,,,,,73
2425,m,passenger,front_right_second,,,,,3
2426,f,driving,front_left,,,,,25
2427,f,driving,front_left,,,,,43
2428,m,passenger,front_left_second,,,,,75
2429,m,driving,front_left,,,,,67
2430,f,driving,front_left,,,,,37
2431,m,driving,front_left,,,,,31
2432,m,driving,front_left,,,,,37
2433,m,driving,front_left,,,,,54
