id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
6869,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,pedestrial_in_middle_of_street,45
6870,m,passenger,front_right,,,,,28
6871,f,driving,front_left,,,,,56
6872,f,passenger,front_right,,,,,40
6873,f,driving,front_left,,,,,18
6874,f,driving,front_left,,,,,38
6875,m,driving,front_left,,,,,37
6876,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,38
6877,m,driving,front_left,,,,,31
6878,f,driving,front_left,,,,,70
6879,m,driving,front_left,,,,,35
6880,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,38
6881,m,driving,front_left,,,,,46
6882,f,passenger,front_right,,,,,19
6883,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,4
6884,m,driving,front_left,,,,,37
6885,m,driving,front_left,,,,,45
6886,f,passenger,front_right,,,,,70
6887,m,driving,front_left,,,,,90
6888,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,failure_to_yield,,,44
6889,f,driving,front_left,,,,,35
6890,f,passenger,front_right,,,,,72
6891,m,driving,front_left,,,,,32
6892,m,passenger,front_right,,,,,18
6893,f,passenger,front_right_second,,,,,8
6894,m,passenger,front_right_second,,,,,6
6895,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,41
6896,m,passenger,front_left_second,,,,,24
6897,f,passenger,front_right,,,,,62
6898,m,driving,front_left,,,,,84
6899,m,driving,front_left,,,,,30
6900,f,driving,front_left,,,,,43
6901,m,passenger,second_middle,,,,,12
6902,m,driving,front_left,,,,,26
6903,m,driving,front_left,,,,,31
6904,m,driving,front_left,,,,,48
6905,m,driving,front_left,,,,,19
6906,m,passenger,front_right,,,,,28
6907,m,driving,front_left,,,,,59
6908,f,passenger,front_right,,,,,17
6909,f,passenger,front_right,,,,,59
6910,f,driving,front_left,,,,,33
6911,f,passenger,front_right,,,,,83
6912,m,driving,front_left,,,,,23
6913,m,driving,front_left,,,,,66
6914,m,driving,front_left,,,,,76
6915,m,driving,front_left,,,,,53
6916,m,driving,front_left,,,,,36
6917,m,driving,front_left,,,,,36
6918,m,driving,front_left,,,,,78
6919,m,passenger,front_right,,,,,13
6920,m,driving,front_left,,,,,18
6921,m,passenger,front_right,,,,,54
6922,m,driving,front_left,,,,,24
6923,m,driving,front_left,,,,,42
6924,m,driving,front_left,,,,,65
6925,m,passenger,front_right_second,,,,,2
6926,m,driving,front_left,,,,,56
6927,m,driving,front_left,,,,,22
6928,f,passenger,third_right,,,,,11
6929,m,driving,front_left,,,,,33
6930,m,driving,front_left,,,,,21
6931,m,driving,front_left,,,,,41
6932,f,passenger,front_right_second,,,,,2
6933,m,passenger,front_right,,,,,52
6934,m,driving,front_left,,,,,29
6935,f,driving,front_left,,,,,45
6936,m,driving,front_left,,,,,26
6937,m,driving,front_left,,,,,17
6938,m,driving,front_left,,,,,24
6939,f,driving,front_left,,,,,34
6940,m,driving,front_left,,,,,36
6941,m,driving,front_left,,,,,67
6942,m,driving,front_left,,,,,36
6943,m,passenger,front_right_second,,,,,11
6944,f,driving,front_left,,,,,65
6945,f,driving,front_left,,,,,18
6946,f,passenger,front_right_second,,,,,12
6947,m,driving,front_left,,,,,84
6948,f,passenger,front_right,,,,,13
6949,f,passenger,front_right,,,,,79
6950,m,driving,front_left,,,,,47
6951,m,driving,front_left,,,,,84
6952,m,passenger,front_right,,,,,3
6953,f,passenger,second_middle,,,,,48
6954,f,driving,front_left,,,,,37
6955,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,14
6956,m,driving,front_left,,,,,17
6957,m,passenger,front_left_second,,,,,5
6958,f,driving,front_left,,,,,17
6959,f,passenger,front_right,,,,,35
6960,m,on_bike,not_in_vehicle,on_roadway_intersection,missing_legally_required_equipment,,,43
6961,m,passenger,cargo_area,,,,,35
6962,m,driving,front_left,,,,,19
6963,m,driving,front_left,,,,,26
6964,f,driving,front_left,,,,,83
6965,m,passenger,front_right,,,,,1
6966,m,driving,front_left,,,,,34
6967,m,passenger,front_right,,,,,60
6968,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,84
6969,m,driving,front_left,,,,,42
6970,f,passenger,front_right,,,,,17
6971,m,driving,front_left,,,,,43
6972,m,driving,front_left,,,,,22
6973,m,driving,front_left,,,,,52
6974,f,passenger,front_right,,,,,66
6975,m,driving,front_left,,,,,51
6976,m,driving,front_left,,,,,44
6977,m,driving,front_left,,,,,44
6978,m,driving,front_left,,,,,82
6979,m,driving,front_left,,,,,48
6980,m,passenger,second_middle,,,,,4
6981,f,passenger,second_middle,,,,,1
6982,f,passenger,second_middle,,,,,5
6983,f,driving,front_left,,,,,39
6984,m,driving,front_left,,,,,36
6985,m,passenger,cargo_area,,,,,25
6986,f,other_on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,failure_to_yield,traffic_law_broken,24
6987,m,passenger,front_right,,,,,32
6988,f,driving,front_left,,,,,33
6989,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,physically_pushing_vehicle,32
6990,m,driving,front_left,,,,,83
6991,m,driving,front_left,,,,,16
6992,m,driving,front_left,,,,,32
6993,m,driving,front_left,,,,,48
6994,m,driving,front_left,,,,,18
6995,,passenger,,,,,,99
6996,f,passenger,front_right,,,,,13
6997,f,driving,front_left,,,,,53
6998,m,passenger,front_right_second,,,,,43
6999,m,driving,front_left,,,,,25
7000,m,driving,front_left,,,,,39
7001,m,driving,front_left,,,,,45
7002,m,driving,front_left,,,,,41
7003,m,driving,front_left,,,,,61
7004,m,driving,front_left,,,,,21
7005,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,49
7006,m,driving,front_left,,,,,29
7007,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,66
7008,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,61
7009,m,driving,front_left,,,,,49
7010,f,driving,front_left,,,,,23
7011,m,on_foot,not_in_vehicle,middle_of_road,,,,99
7012,f,passenger,,,,,,12
7013,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,46
7014,m,passenger,front_right,,,,,23
7015,f,driving,front_left,,,,,44
7016,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,74
7017,m,driving,front_left,,,,,45
7018,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,23
7019,f,driving,front_left,,,,,34
7020,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,27
7021,f,passenger,second_middle,,,,,18
7022,f,driving,front_left,,,,,78
7023,m,passenger,cargo_area,,,,,47
7024,m,driving,front_left,,,,,33
7025,m,passenger,front_right,,,,,31
7026,f,driving,front_left,,,,,42
7027,m,passenger,front_right_second,,,,,44
7028,m,driving,front_left,,,,,17
7029,m,driving,front_left,,,,,26
7030,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,17
7031,f,driving,front_left,,,,,23
7032,m,unknown_in_vehicle,,,,,,24
7033,f,passenger,front_right_second,,,,,73
7034,m,driving,front_left,,,,,72
7035,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,on_cellphone,traffic_law_broken,,41
7036,m,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,27
7037,m,driving,front_left,,,,,31
7038,f,passenger,third_right,,,,,14
7039,f,passenger,front_right_second,,,,,41
7040,f,driving,front_left,,,,,30
7041,m,driving,front_left,,,,,31
7042,f,driving,front_left,,,,,46
7043,m,driving,front_left,,,,,52
7044,f,driving,front_left,,,,,65
7045,m,driving,front_left,,,,,16
7046,m,driving,front_left,,,,,19
7047,m,driving,front_left,,,,,19
7048,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,41
7049,m,driving,front_left,,,,,41
7050,f,driving,front_left,,,,,39
7051,m,driving,front_left,,,,,18
7052,m,passenger,second_middle,,,,,23
7053,m,driving,front_left,,,,,49
7054,m,passenger,front_right,,,,,39
7055,m,passenger,front_right,,,,,56
7056,f,driving,front_left,,,,,44
7057,m,driving,front_left,,,,,40
7058,m,passenger,front_right_second,,,,,6
7059,m,driving,front_left,,,,,27
7060,f,driving,front_left,,,,,31
7061,f,driving,front_left,,,,,51
7062,m,driving,front_left,,,,,48
7063,f,driving,front_left,,,,,33
7064,m,driving,front_left,,,,,19
7065,m,driving,front_left,,,,,21
7066,m,driving,front_left,,,,,43
7067,m,driving,front_left,,,,,45
7068,f,passenger,front_right_second,,,,,7
7069,f,passenger,front_left_second,,,,,18
7070,m,driving,front_left,,,,,70
7071,m,driving,front_left,,,,,37
7072,f,passenger,front_right,,,,,85
7073,m,driving,front_left,,,,,24
7074,m,driving,front_left,,,,,19
7075,f,passenger,front_right,,,,,39
7076,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,24
7077,m,driving,front_left,,,,,76
7078,f,driving,front_left,,,,,35
7079,m,driving,front_left,,,,,60
7080,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,76
7081,m,driving,front_left,,,,,32
7082,f,driving,front_left,,,,,19
7083,m,passenger,front_right_second,,,,,22
7084,m,driving,front_left,,,,,75
7085,f,passenger,front_right,,,,,34
7086,m,passenger,front_right,,,,,20
7087,m,driving,front_left,,,,,44
7088,m,driving,front_left,,,,,52
7089,m,driving,front_left,,,,,33
7090,f,passenger,front_right,,,,,12
7091,m,passenger,front_right,,,,,10
7092,m,driving,front_left,,,,,17
7093,f,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,32
7094,f,driving,front_left,,,,,41
7095,m,driving,front_left,,,,,77
7096,f,driving,front_left,,,,,18
7097,m,driving,front_left,,,,,49
7098,m,driving,front_left,,,,,55
7099,f,driving,front_left,,,,,46
7100,m,driving,front_left,,,,,57
7101,m,driving,front_left,,,,,33
7102,m,driving,front_left,,,,,78
7103,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,traffic_law_broken,,89
7104,f,driving,front_left,,,,,21
7105,m,driving,front_left,,,,,22
7106,f,driving,front_left,,,,,75
7107,f,passenger,,,,,,16
7108,f,driving,front_left,,,,,56
7109,f,driving,front_left,,,,,32
7110,m,driving,front_left,,,,,62
7111,f,passenger,front_left_second,,,,,21
7112,m,driving,front_left,,,,,48
7113,m,driving,front_left,,,,,17
7114,m,driving,front_left,,,,,18
7115,m,passenger,in_trailer,,,,,30
7116,f,driving,front_left,,,,,19
7117,m,passenger,other_third,,,,,57
7118,f,passenger,front_right,,,,,22
7119,f,driving,front_left,,,,,16
7120,f,driving,front_left,,,,,44
7121,m,driving,front_left,,,,,32
7122,m,driving,front_left,,,,,50
7123,f,driving,front_left,,,,,19
7124,f,passenger,front_right,,,,,25
7125,m,passenger,front_right,,,,,49
7126,m,driving,front_left,,,,,83
7127,m,on_foot,not_in_vehicle,middle_of_road,,,,35
7128,m,driving,front_left,,,,,34
7129,f,passenger,front_right,,,,,41
7130,m,driving,front_left,,,,,53
7131,m,driving,front_left,,,,,24
7132,f,driving,front_left,,,,,45
7133,f,passenger,front_middle,,,,,26
7134,f,driving,front_left,,,,,26
7135,m,driving,front_left,,,,,80
7136,m,driving,front_left,,,,,57
7137,m,driving,front_left,,,,,29
7138,m,driving,front_left,,,,,80
7139,f,passenger,front_right,,,,,23
7140,m,passenger,front_right,,,,,39
7141,m,driving,front_left,,,,,28
7142,m,driving,front_left,,,,,23
7143,f,driving,front_left,,,,,45
7144,m,driving,front_left,,,,,34
7145,f,passenger,front_right,,,,,22
7146,m,driving,front_left,,,,,49
7147,f,driving,front_left,,,,,16
7148,m,unknown_in_vehicle,,,,,,20
7149,m,driving,front_left,,,,,20
7150,m,driving,front_left,,,,,64
7151,f,passenger,front_left_second,,,,,16
7152,m,passenger,front_right,,,,,19
7153,m,passenger,front_right,,,,,76
7154,m,passenger,front_right,,,,,22
7155,f,driving,front_left,,,,,59
7156,m,on_bike,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,42
7157,f,driving,front_left,,,,,81
7158,f,passenger,front_left_second,,,,,39
7159,m,driving,front_left,,,,,61
7160,m,passenger,front_right,,,,,15
7161,f,passenger,second_middle,,,,,1
7162,m,driving,front_left,,,,,71
7163,m,driving,front_left,,,,,18
7164,m,driving,front_left,,,,,66
7165,f,driving,front_left,,,,,28
7166,m,passenger,front_right_second,,,,,18
7167,f,passenger,front_right_second,,,,,90
7168,f,passenger,front_left_second,,,,,43
7169,m,driving,front_left,,,,,34
7170,m,driving,front_left,,,,,25
7171,f,passenger,front_right,,,,,30
7172,,passenger,cargo_area,,,,,99
7173,m,driving,front_left,,,,,30
7174,m,driving,front_left,,,,,43
7175,m,driving,front_left,,,,,43
7176,f,driving,front_left,,,,,52
7177,m,driving,front_left,,,,,47
7178,m,passenger,front_left_second,,,,,47
7179,f,driving,front_left,,,,,31
7180,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,was_tickling_driver,,45
7181,m,passenger,front_left_second,,,,,29
7182,m,driving,front_left,,,,,43
7183,m,driving,front_left,,,,,27
7184,m,passenger,front_right,,,,,48
7185,m,passenger,front_right,,,,,77
7186,m,passenger,,,,,,30
7187,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,80
7188,m,driving,front_left,,,,,27
7189,m,driving,front_left,,,,,26
7190,m,driving,front_left,,,,,44
7191,f,passenger,front_left_second,,,,,57
7192,f,driving,front_left,,,,,42
7193,f,passenger,cargo_area,,,,,5
7194,m,driving,front_left,,,,,99
7195,m,driving,front_left,,,,,27
7196,m,driving,front_left,,,,,45
7197,f,passenger,front_left_second,,,,,21
7198,f,passenger,front_right,,,,,87
7199,f,passenger,front_left_second,,,,,30
7200,f,passenger,front_left_second,,,,,37
7201,m,passenger,front_right,,,,,5
7202,m,driving,front_left,,,,,27
7203,f,driving,front_left,,,,,56
7204,m,passenger,second_middle,,,,,4
7205,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,22
7206,m,driving,front_left,,,,,72
7207,m,passenger,cargo_open_area,,,,,23
7208,m,driving,front_left,,,,,37
7209,f,driving,front_left,,,,,45
7210,m,driving,front_left,,,,,26
7211,f,passenger,front_right,,,,,18
7212,m,passenger,front_right,,,,,17
7213,m,driving,front_left,,,,,40
7214,m,passenger,front_right,,,,,31
7215,f,driving,front_left,,,,,23
7216,f,passenger,front_right,,,,,68
7217,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,42
7218,m,driving,front_left,,,,,48
7219,m,driving,front_left,,,,,67
7220,f,driving,front_left,,,,,49
7221,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,16
7222,f,driving,front_left,,,,,50
7223,f,driving,front_left,,,,,64
7224,m,passenger,front_left_second,,,,,16
7225,m,driving,front_left,,,,,26
7226,f,driving,front_left,,,,,30
7227,m,driving,front_left,,,,,19
7228,m,driving,front_left,,,,,23
7229,m,on_foot,not_in_vehicle,middle_of_road,,,,21
7230,f,driving,front_left,,,,,35
7231,m,passenger,front_right,,,,,16
7232,f,driving,front_left,,,,,17
7233,m,driving,front_left,,,,,80
7234,m,driving,front_left,,,,,35
7235,m,driving,front_left,,,,,75
7236,f,driving,front_left,,,,,24
7237,m,driving,front_left,,,,,44
7238,f,driving,front_left,,,,,23
7239,f,on_foot,not_in_vehicle,in_unmarked_intersection,boarding_or_exiting_moving_vehicle,,,90
7240,m,driving,front_left,,,,,35
7241,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,47
7242,m,passenger,front_right,,,,,26
7243,m,driving,front_left,,,,,35
7244,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,27
7245,f,driving,front_left,,,,,47
7246,m,driving,front_left,,,,,22
7247,m,driving,front_left,,,,,35
7248,m,driving,front_left,,,,,21
7249,m,driving,front_left,,,,,62
7250,f,passenger,front_right,,,,,19
7251,m,passenger,front_left_second,,,,,4
7252,f,passenger,front_right_second,,,,,21
7253,,passenger,front_right_second,,,,,13
7254,m,driving,front_left,,,,,54
7255,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,26
7256,m,passenger,front_right,,,,,22
7257,m,driving,front_left,,,,,21
7258,m,driving,front_left,,,,,84
7259,m,driving,front_left,,,,,22
7260,m,passenger,front_right,,,,,29
7261,m,driving,front_left,,,,,23
7262,m,driving,front_left,,,,,24
7263,m,driving,front_left,,,,,24
7264,m,driving,front_left,,,,,73
7265,m,driving,front_left,,,,,61
7266,,passenger,front_right,,,,,99
7267,f,passenger,second_middle,,,,,8
7268,m,driving,front_left,,,,,46
7269,m,passenger,front_right_second,,,,,24
7270,m,driving,front_left,,,,,48
7271,f,passenger,second_middle,,,,,1
7272,f,passenger,front_right,,,,,62
7273,m,driving,front_left,,,,,59
7274,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,47
7275,f,driving,front_left,,,,,57
7276,m,driving,front_left,,,,,30
7277,f,driving,front_left,,,,,37
7278,f,passenger,front_right,,,,,27
7279,f,driving,front_left,,,,,33
7280,f,passenger,front_right,,,,,66
7281,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,14
7282,m,driving,front_left,,,,,49
7283,m,driving,front_left,,,,,50
7284,f,passenger,front_right,,,,,6
7285,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,18
7286,f,passenger,front_right,,,,,75
7287,m,driving,front_left,,,,,49
7288,m,driving,front_left,,,,,56
7289,m,driving,front_left,,,,,66
7290,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,ran_into_road,,22
7291,m,driving,front_left,,,,,24
7292,m,passenger,front_right_second,,,,,3
7293,m,driving,front_left,,,,,18
7294,f,driving,front_left,,,,,63
7295,f,driving,front_left,,,,,36
7296,m,driving,front_left,,,,,23
7297,m,driving,front_left,,,,,36
7298,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,47
7299,m,driving,front_left,,,,,74
7300,m,driving,front_left,,,,,44
7301,m,passenger,front_right,,,,,16
7302,m,driving,front_left,,,,,29
7303,f,passenger,front_right,,,,,49
7304,m,passenger,front_right,,,,,11
7305,m,driving,front_left,,,,,52
7306,m,passenger,front_right,,,,,31
7307,m,passenger,front_right,,,,,12
7308,m,passenger,cargo_area,,,,,23
7309,m,passenger,front_right_second,,,,,32
7310,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,21
7311,m,driving,front_left,,,,,41
7312,m,driving,front_left,,,,,18
7313,f,on_foot,not_in_vehicle,on_roadway_intersection,failure_to_yield,,,37
7314,m,driving,front_left,,,,,88
7315,m,driving,front_left,,,,,50
7316,m,passenger,cargo_area,,,,,15
7317,m,driving,front_left,,,,,76
7318,m,passenger,front_right_second,,,,,9
7319,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,49
7320,f,driving,front_left,,,,,52
7321,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,52
7322,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,86
7323,m,driving,front_left,,,,,28
7324,m,driving,front_left,,,,,20
7325,m,driving,front_left,,,,,50
7326,m,driving,front_left,,,,,52
7327,m,driving,front_left,,,,,16
7328,m,driving,front_left,,,,,24
7329,f,passenger,front_right,,,,,67
7330,m,driving,front_left,,,,,62
7331,m,driving,front_left,,,,,28
7332,f,driving,front_left,,,,,23
7333,m,driving,front_left,,,,,32
7334,f,passenger,front_right,,,,,20
7335,m,driving,front_left,,,,,40
7336,f,driving,front_left,,,,,44
7337,f,passenger,front_right_second,,,,,12
7338,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,41
7339,m,driving,front_left,,,,,37
7340,m,driving,front_left,,,,,67
7341,m,driving,front_left,,,,,35
7342,f,passenger,second_middle,,,,,4
7343,m,passenger,second_other,,,,,2
7344,m,driving,front_left,,,,,21
7345,m,driving,front_left,,,,,34
7346,m,driving,front_left,,,,,36
7347,f,passenger,front_right,,,,,99
7348,f,passenger,third_right,,,,,24
7349,f,driving,front_left,,,,,51
7350,m,driving,front_left,,,,,25
7351,m,driving,front_left,,,,,18
7352,m,passenger,front_right,,,,,24
7353,m,driving,front_left,,,,,24
7354,f,passenger,front_right,,,,,57
7355,f,driving,front_left,,,,,21
7356,f,driving,front_left,,,,,27
