m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,53
f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,43
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,unconscious_or_too_krunk,N/A,41
m,passenger,cargo_area,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,unknown_in_other_vehicle_type,not_in_vehicle,on_roadway_intersection,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,cargo_area,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_bike,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_bike,not_in_vehicle,on_roadway_intersection,ran_into_road,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,on_bike,not_in_vehicle,middle_of_road,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A or Unknown,N/A or Unknown,N/A or Unknown,49
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,riding_outside_of_vehicle,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,passenger,front_right,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_right,N/A,N/A,N/A,N/A,44
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,53
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,43
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,41
f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,on_roadway_intersection,ran_into_road,failure_to_yield,traffic_law_broken,48
m,passenger,riding_outside_of_vehicle,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_bike,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,48
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,failure_to_yield,47
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,N/A,49
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,not_visible,N/A,N/A,52
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,failure_to_yield,42
m,passenger,riding_outside_of_vehicle,N/A,N/A,N/A,N/A,45
f,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,not_visible,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,on_bike,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,N/A,N/A,43
m,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,third_unknown,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,55
m,on_bike,not_in_vehicle,middle_of_road,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,mother_child_not_survived,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_bike,not_in_vehicle,in_intersection_no_xwalk,traffic_law_broken,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,unknown,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,47
m,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,51
f,passenger,front_right,N/A,N/A,N/A,N/A,51
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,40
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_intersection_no_xwalk,bad_crossing_or_intersection,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,42
